time_bucket,liquidation_tx_count,unique_liquidated_users,unique_liquidators,as_collateral_tx_count,as_debt_tx_count,liquidated_collateral_value_usd,liquidated_collateral_value_eth,liquidation_debt_covered_value_usd,liquidation_debt_covered_value_eth,liquidation_rate,liquidation_volume_ratio_eth,liquidation_severity_usd,liquidation_severity_eth,avg_liquidation_debt_usd,avg_liquidation_debt_eth,liquidator_concentration,liquidation_user_ratio,market_stress_index_usd,market_stress_index_eth,has_liquidation,avg_total_collateral_base,avg_total_debt_base,avg_available_borrows_base,avg_current_liquidation_threshold,avg_ltv,borrow_capacity_utilization,remaining_borrow_capacity,risk_buffer,ltv_utilization,distance_to_liquidation,debt_expansion_ratio,capital_efficiency,overcollateral_margin,has_sampled_borrow_position,borrow_tx_count,unique_borrowers,borrow_amount_value_usd,borrow_amount_value_eth,repay_amount_value_usd,borrow_repay_ratio,repayment_discipline,net_borrow_demand_usd,borrower_participation_rate,leverage_indicator,collateral_enabled_count,collateral_disabled_count,collateral_usage_rate,net_liquidity_flow_usd,supply_withdrawal_ratio,protocol_turnover_usd,flashloan_usage_intensity,flashloan_amount_value_usd,user_activity,target_next_1d,target_fwd_max_1d,target_fwd_max_3d,target_fwd_max_7d,y_reg_log1p,y_stress_1d,y_stress_3d,y_stress_7d
2025-12-06 00:00:00.000 UTC,4,4,4,2,2,1232.5414114901862,0.4052510690670451,1178.7709952855396,0.3875717657743468,0.0062015503875968,1.2272249236597996e-05,308.13535287254655,0.1013127672667612,294.6927488213849,0.0968929414435867,1.0,0.0079681274900398,4.912636607828178e-05,4.9088996946391985e-05,1,19303416.505932845,4808598.136332529,9526426.838212077,0.76928,0.72898,0.3354440013094771,0.493509883873881,0.0403,0.9476133527454242,0.0523866472545757,0.2491060654912886,4.972108656561006,14494818.369600317,1,645.0,502.0,95978684.31035133,31581.15177603629,124969764.38124302,0.7680152458121859,0.7948207171314741,-28991080.070891704,0.3588277340957827,0.2586374919223815,835,657,0.5596514745308311,-80030322.52862231,0.8225978680775353,1043165710.916918,0.062163485070974,10916658.713427903,1466.0,234547.7226311769,234547.7226311769,2573075.22430619,2573075.22430619,12.365418617701172,0,1,0
2025-12-07 00:00:00.000 UTC,12,12,7,6,6,247791.82812191168,83.22566085732149,234547.7226311769,78.77855424356915,0.0173160173160173,0.0020148628232718,20649.319010159303,6.935471738110124,19545.64355259807,6.564879520297429,0.5833333333333334,0.0217391304347826,0.0234828159612403,0.0241783538792617,1,6228249.542234217,1203334.2866080613,3345726.8006787263,0.82775,0.795125,0.2645236596120915,0.5371857338070846,0.032625,0.9605859257022048,0.0394140742977952,0.1932058563884063,19.244041609692847,5024915.255626155,1,693.0,552.0,119856693.3463057,39098.71845054215,147293093.1657914,0.8137292168302582,0.8351449275362319,-27436399.81948569,0.3822714681440443,0.1469894907172462,844,732,0.5355329949238579,-68809401.17479461,0.9221806206273396,1966779088.6397552,0.073170731707317,6438352.449591071,1503.0,6175.155171265231,6175.155171265231,2573075.22430619,2573075.22430619,8.728451216270017,0,1,0
2025-12-08 00:00:00.000 UTC,4,4,4,2,2,6612.982184312366,2.1190143744200136,6175.155171265231,1.9786669537833104,0.0048661800486618,1.5614022037533856e-05,1653.2455460780916,0.5297535936050034,1543.7887928163077,0.4946667384458276,1.0,0.0060790273556231,6.232099477396783e-05,6.245608815013542e-05,1,13930713.714670943,2654093.5581592266,7527545.503028185,0.7984833333333334,0.75775,0.2606744888724918,0.5403560547727466,0.0407333333333334,0.9489866204679704,0.0510133795320295,0.1905210036269788,28.45116945019273,11276620.156511717,1,822.0,658.0,396345096.45822674,126723.71980946872,318843260.8045964,1.243071895131343,0.6094224924012158,77501835.65363029,0.376,0.3634875019251927,922,702,0.5677339901477833,-705824475.2880771,0.6070500672613662,3601803612.7510753,0.0697865353037766,8699596.148804195,1818.0,2573075.22430619,2573075.22430619,2573075.22430619,2573075.22430619,14.760612715506849,1,1,0
2025-12-09 00:00:00.000 UTC,22,21,11,11,11,2656563.592678987,797.0146442954131,2573075.22430619,771.8718534141802,0.016832440703902,0.005475130854946,120752.8905763176,36.22793837706423,116957.96474119044,35.0850842460991,0.5,0.0225806451612903,0.1267693458968997,0.1204528788088125,1,14218182.22209438,5621217.146089715,5596245.36031245,0.8128330687830688,0.7789142857142858,0.501113076409349,0.3935978082779211,0.033918783068783,0.9582709114928548,0.041729088507145,0.3953541358722081,31.406304604645342,8596965.076004665,1,1307.0,930.0,446540561.7914493,140977.79100875746,265833450.25155595,1.6797756691977317,0.7322580645161291,180707111.53989336,0.3857320613853173,0.5323253363841542,1404,1199,0.53937764118325,30979922.023945123,1.0383477024920378,2359092036.25847,0.0727566693613581,10751121.074007522,2499.0,9.595545563148445,9.595545563148445,224811.12679072737,527958.669111603,2.36043368290504,0,0,0
2025-12-10 00:00:00.000 UTC,6,6,6,3,3,10.03732873984156,0.002973517475853,9.595545563148445,0.0028427368224049,0.005524861878453,1.0485452708173624e-08,1.6728881233069266,0.0004955862459755,1.5992575938580742,0.0004737894704008,1.0,0.0071513706793802,6.312681611783856e-08,6.291271624904176e-08,1,82672141.65876886,47373117.6223776,18645661.57305265,0.8293200000000001,0.79468,0.7175703367998164,0.2255374204531078,0.03464,0.9582308397241112,0.0417691602758887,0.5730239554929061,11.0318373041208,35299024.036391266,1,1086.0,839.0,912025616.3627654,271112.45470488165,752608326.1199291,1.2118197270879425,0.7175208581644815,159417290.24283636,0.4039480019258546,0.4754934072981861,1154,970,0.5433145009416196,20219479.455718663,1.0106539315845868,5480537540.085019,0.0659163987138263,12039741.834290156,2165.0,4677.234842920261,4677.234842920261,224811.12679072737,527958.669111603,8.450676147448895,0,0,0
2025-12-11 00:00:00.000 UTC,8,8,8,4,4,4975.122899482681,1.5396773896672662,4677.234842920261,1.4476238353370297,0.0070796460176991,1.1843523099602744e-05,621.8903624353351,0.1924596737084082,584.6543553650326,0.1809529794171287,1.0,0.0099502487562189,9.54285062833698e-05,9.474818479682196e-05,1,47136426.198612414,41809812.85465691,1440647.6933008188,0.8767424242424242,0.8481628787878788,0.9666905814400896,0.0305633627638751,0.0285795454545454,0.9674025749589562,0.0325974250410437,0.8869958167487821,8.318487824828127,5326613.343955502,1,1130.0,804.0,392103787.4390669,122229.1562369297,353538354.6050521,1.1090841554577504,0.7587064676616916,38565432.83401477,0.3570159857904085,0.3676504562988638,1260,950,0.5701357466063348,165378578.20057082,1.18352276404289,2713288455.9455447,0.0830439814814814,11940511.422561616,2351.0,224811.12679072737,224811.12679072737,224811.12679072737,527958.669111603,12.323020340345314,0,0,0
2025-12-12 00:00:00.000 UTC,20,20,17,10,10,244646.99981328216,76.47950227075813,224811.12679072737,70.28972609990073,0.0185185185185185,0.0010765792981213,12232.349990664108,3.8239751135379065,11240.556339536368,3.514486304995037,0.85,0.0243013365735115,0.021700040332121,0.0215315859624264,1,18293358.215733457,14690474.266115792,1574788.5854300829,0.8600704545454545,0.8308079545454545,0.9031808708040392,0.0860852647643265,0.0292624999999999,0.9659766245365734,0.0340233754634266,0.8030496146673083,11.326450160262544,3602883.9496176657,1,1080.0,823.0,207198810.09433433,65289.87341904062,313756440.5269668,0.6603810578241373,0.741190765492102,-106557630.43263248,0.3831471135940409,0.3565972345876536,1244,886,0.584037558685446,-110825247.56322776,0.8398177240556148,1793869207.7838948,0.0819174757281553,11077049.271420851,2255.0,0.0,0.0,527958.669111603,527958.669111603,0.0,0,0,0
2025-12-13 00:00:00.000 UTC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,262777.16067553,108127.080753625,87188.297967355,0.7873,0.7434,0.5536024938829377,0.3317955706014067,0.0439,0.9442398069350946,0.0557601930649054,0.411478229217711,525.4866744767301,154650.07992190495,1,736.0,541.0,138085896.2918216,44472.85091870233,217108448.85196668,0.6360226744836363,0.7911275415896488,-79022552.56014508,0.3633310946944258,0.2881834493177425,909,685,0.5702634880803011,77001555.08634844,1.1914708312680145,1236512198.18953,0.0541740674955595,3070023.6092043067,1563.0,26182.05032630407,26182.05032630407,527958.669111603,527958.669111603,10.172867546286488,0,0,0
2025-12-14 00:00:00.000 UTC,10,10,9,5,5,27534.63896762997,8.876374054335042,26182.05032630407,8.440376298032454,0.0139082058414464,0.0001447274236291,2753.463896762997,0.8876374054335041,2618.205032630407,0.8440376298032455,0.9,0.0176991150442477,0.0014500015750137,0.0014472742362911,1,37363.732731018616,19612.368336380416,10449.29002464,0.8279166666666665,0.801875,0.652404737651163,0.279663975220688,0.0260416666666665,0.9685455460493207,0.0314544539506792,0.5249038814609287,4832.645321757452,17751.3643946382,1,719.0,565.0,180565668.1859529,58319.12215657278,97592912.25864165,1.8501924372070804,0.8353982300884956,82972755.92731129,0.3736772486772486,0.1276619053300811,919,686,0.5725856697819315,1170869147.987152,5.8077848566682135,1936099917.7636807,0.0830308529945553,5586688.505289519,1586.0,527958.669111603,527958.669111603,527958.669111603,527958.669111603,13.176775175512644,1,0,0
2025-12-15 00:00:00.000 UTC,60,60,47,30,30,562054.8497095667,187.4729512892988,527958.669111603,176.13385880048727,0.0436681222707423,0.0013573317826741,9367.58082849278,3.12454918815498,8799.31115186005,2.9355643133414544,0.7833333333333333,0.064516129032258,0.080359685621347,0.0814399069604462,1,3084646.0170707777,1194352.0188408312,1203706.705162851,0.8219544871794872,0.7957073717948718,0.4980495293488056,0.3902252311939207,0.0262471153846153,0.9680674346402298,0.0319325653597701,0.3871925699840931,127.7931612714142,1890293.9982299465,1,1374.0,930.0,394196665.92475134,129764.77899418426,284598285.1133131,1.385098528502382,1.0096774193548388,109598380.81143823,0.3947368421052631,0.472777133865126,1466,1297,0.5305826999638075,76562592.7228894,1.1011091656134648,2269811594.6545024,0.1063885267275097,30305198.61579043,2471.0,3410.8513320082284,3410.8513320082284,514663.8629816173,514663.8629816173,8.135010335566214,0,0,0
