time_bucket,liquidation_tx_count,unique_liquidated_users,unique_liquidators,as_collateral_tx_count,as_debt_tx_count,liquidated_collateral_value_usd,liquidated_collateral_value_eth,liquidation_debt_covered_value_usd,liquidation_debt_covered_value_eth,liquidation_rate,liquidation_volume_ratio_eth,liquidation_severity_usd,liquidation_severity_eth,avg_liquidation_debt_usd,avg_liquidation_debt_eth,liquidator_concentration,liquidation_user_ratio,market_stress_index_usd,market_stress_index_eth,has_liquidation,avg_total_collateral_base,avg_total_debt_base,avg_available_borrows_base,avg_current_liquidation_threshold,avg_ltv,borrow_capacity_utilization,remaining_borrow_capacity,risk_buffer,ltv_utilization,distance_to_liquidation,debt_expansion_ratio,capital_efficiency,overcollateral_margin,has_sampled_borrow_position,borrow_tx_count,unique_borrowers,borrow_amount_value_usd,borrow_amount_value_eth,repay_amount_value_usd,borrow_repay_ratio,repayment_discipline,net_borrow_demand_usd,borrower_participation_rate,leverage_indicator,collateral_enabled_count,collateral_disabled_count,collateral_usage_rate,net_liquidity_flow_usd,supply_withdrawal_ratio,protocol_turnover_usd,flashloan_usage_intensity,flashloan_amount_value_usd,user_activity,target_next_1d,target_fwd_max_1d,target_fwd_max_3d,target_fwd_max_7d,y_reg_log1p,y_stress_1d,y_stress_3d,y_stress_7d
2026-01-28 00:00:00.000 UTC,12,11,8,6,6,2136.5955155049287,0.7090573076514679,2039.311918303314,0.6767798930687202,0.010958904109589,4.797207031468275e-06,178.0496262920774,0.0590881089709556,169.94265985860952,0.0563983244223933,0.6666666666666666,0.0133010882708585,5.7639419314266206e-05,5.7566484377619304e-05,1,3691476.3407808472,1522676.6262566666,1374138.6834240863,0.821797619047619,0.7943902116402116,0.5256381451617207,0.37224637423341,0.0274074074074074,0.9666494441305756,0.0333505558694242,0.412484460332361,115.0125459538536,2168799.7145241806,1,1095.0,827.0,424566092.28162056,141077.89983405804,304155095.748175,1.3958868295047069,0.5695284159613059,120410996.53344558,0.3798805695911805,0.4698394937463142,738,563,0.5672559569561876,208795841.1305879,1.300492745074213,2327206760.7978077,0.0344105326152004,9169961.077932224,2234.0,4733028.549336887,4733028.549336887,117465016.80888364,117465016.80888364,15.370076052126214,1,1,1
2026-01-29 00:00:00.000 UTC,138,137,84,69,69,5023315.92521321,1769.5367156289403,4733028.549336887,1667.578111337717,0.0926174496644295,0.0099681900303766,36400.840037776885,12.822729823398118,34297.30832852817,12.08389935751969,0.6086956521739131,0.1304761904761904,1.3529238622419513,1.3756102241919792,1,970842.0362756394,438929.5582945315,330178.23061805085,0.7955078571428571,0.7656953571428572,0.5706996660573681,0.3400946995297877,0.0298124999999999,0.9625239402322506,0.0374760597677493,0.4521122303051075,497.2746052341742,531912.477981108,1,1490.0,1050.0,482775090.3337104,167289.9599883235,753773701.5677464,0.6404774925546012,1.0180952380952382,-270998611.23403597,0.336,0.4445833751679394,843,722,0.5386581469648563,-505608584.65757257,0.6823095030357913,3913966388.3168097,0.0988166908864438,22667250.774448108,3235.0,2496203.0389921665,2496203.0389921665,117465016.80888364,117465016.80888364,14.730281751521494,1,1,1
2026-01-30 00:00:00.000 UTC,302,301,135,151,151,2672605.125956828,969.1334406930612,2496203.0389921665,905.2538453221896,0.1859605911330049,0.005607910352372,8849.685847539165,3.209051128122719,8265.572976795253,2.997529289146323,0.4470198675496689,0.270440251572327,1.7117010032363484,1.6935889264163448,1,7650929.891087798,3275681.672797729,3323924.3428328023,0.7965953007518797,0.7650471553884712,0.4963450340883368,0.4344471051426941,0.0315481453634084,0.960396269807729,0.039603730192271,0.4281416402225059,57.56317271624839,4375248.21829007,1,1624.0,1113.0,440411798.7605944,161424.45018567218,606034144.7026587,0.7267111970674123,1.2407906558849957,-165622345.94206426,0.3338332333533293,0.3553775471698236,1010,812,0.5543358946212953,-76769969.85779338,0.9416663107768516,3601773167.5312324,0.0871688897238399,26460921.01341126,3465.0,117465016.80888364,117465016.80888364,117465016.80888364,117465016.80888364,18.5816511264454,1,1,1
2026-01-31 00:00:00.000 UTC,2408,2306,504,1204,1204,124917782.8771108,51296.76798059604,117465016.80888364,48236.83367366071,1.1588065447545717,0.2233039343606298,51876.15567986329,21.302644510214304,48781.1531598354,20.03190767178601,0.2093023255813953,1.552861952861953,525.5249754726633,537.7158739403967,1,13511692.353314718,9750750.320635911,856322.2652576404,0.7998128987993139,0.7717053887935963,0.919268746553458,0.0633763886022438,0.0281075100057176,0.964857393463005,0.0351426065369949,0.721652777880473,39.83473376247901,3760942.032678807,1,2078.0,1485.0,538234667.5748152,216014.25792955136,697866031.4097328,0.7712578680574946,1.9373737373737376,-159631363.8349176,0.3322147651006711,0.3727572596948297,1299,1262,0.5072237407262788,-46876071.16427204,0.9685565191814612,4170832894.080298,0.1366602687140115,115760859.35422675,4637.0,9603735.268963885,9603735.268963885,33795992.61279354,115017180.28336312,16.077662775405198,1,1,1
2026-02-01 00:00:00.000 UTC,610,605,199,305,305,10287032.300018106,4481.0133398543985,9603735.268963885,4183.519667999878,0.3613744075829384,0.016700418361479,16863.98737707886,7.34592350795803,15743.82830977686,6.858228963934226,0.3262295081967213,0.5270034843205574,9.94828335141947,10.18725520050221,1,4783177.829523627,3200912.962022963,552931.7078478868,0.7965891065493647,0.7677637634408602,0.8527025605812,0.1155992370668257,0.0288253431085044,0.9638140380385452,0.0361859619614547,0.6692021656116751,123.11340447320012,1582264.8675006635,1,1688.0,1148.0,588873306.7933857,250503.8842409798,582289496.2881045,1.011306765015084,1.5217770034843203,6583810.505281232,0.3269723725434349,0.3760310363799553,1054,865,0.5492443981240229,471126986.4366684,1.4302937608133908,3832082109.751154,0.0930348258706467,38130558.591426134,3641.0,33795992.61279354,33795992.61279354,33795992.61279354,115017180.28336312,17.335852821261884,1,1,1
2026-02-02 00:00:00.000 UTC,1576,670,249,788,788,36331844.54945588,16163.24691321554,33795992.61279354,15037.418368282057,0.7587867116032739,0.0403476843383901,23053.20085625373,10.25586733072052,21444.15774923448,9.54150911693024,0.157994923857868,0.5060422960725075,62.4770629471904,63.58795051730281,1,18539151.250486903,9203084.138578745,6285920.008500534,0.7348058672593556,0.7076517003668167,0.594168873039791,0.3390619086909625,0.0271541668925389,0.9630457946752422,0.0369542053247577,0.4964134557312616,45.98444687331771,9336067.111908158,1,2077.0,1324.0,852512615.7544166,372695.9456251674,776988296.5263425,1.0972013601308004,1.3602719033232629,75524319.2280741,0.3489720611491829,0.3016997112878781,1239,992,0.555356342447333,432727043.1593219,1.1808324648303516,6848172155.949492,0.0925568266230872,50267687.409441546,3930.0,22590317.552885342,22590317.552885342,115017180.28336312,115017180.28336312,16.933031989844775,1,1,1
2026-02-03 00:00:00.000 UTC,418,418,105,209,209,23848726.641442172,11008.590688853445,22590317.552885342,10427.751255639048,0.2376350198976691,0.0526748655931782,57054.36995560328,26.336341360893407,54043.82189685488,24.946773338849397,0.2511961722488038,0.3689320388349514,20.939494308926022,22.018093817948493,1,2421955.2134375167,1030057.2891190648,838024.8634858917,0.6766474104683196,0.6564245247933885,0.5513982817525964,0.3460117093975783,0.020222885674931,0.9701131115525377,0.0298868884474624,0.4252998913456741,186.1942737439957,1391897.924318452,1,1759.0,1133.0,450954192.0064825,197964.4587263934,541501631.7545807,0.832784548673094,1.2506619593998234,-90547439.7480982,0.3386132695756126,0.303515629683796,1075,824,0.5660874144286466,81889414.65691425,1.0583307859472733,3882104925.761685,0.0809674027339642,32674200.99124614,3434.0,4266369.22847436,4266369.22847436,115017180.28336312,115017180.28336312,15.266273960106728,1,1,1
2026-02-04 00:00:00.000 UTC,282,280,111,141,141,4501910.004181659,2110.1813680691057,4266369.22847436,1999.8533413228756,0.1739666872301048,0.0105975581077333,15964.219872984606,7.482912652727325,15128.96889529915,7.091678515329346,0.3936170212765957,0.2513464991023339,2.9224616433121184,2.988511386380816,1,5093527.387195433,1478839.8021692089,2454325.943215393,0.7669911904761906,0.7309078571428571,0.3759922408315904,0.4818519184534667,0.0360833333333334,0.9529546965057956,0.0470453034942043,0.2903370669777587,80.82395182699496,3614687.585026224,1,1621.0,1114.0,411679012.1721631,188708.88189454857,745241182.1899278,0.5524104437739527,1.5359066427289048,-333562170.0177647,0.3302697895048918,0.2547782377807172,1104,906,0.5492537313432836,9031681.642390102,1.0056209085281542,4379553946.613528,0.0873419799704482,34290687.43091274,3488.0,115017180.28336312,115017180.28336312,115017180.28336312,115017180.28336312,18.560592077632116,1,1,1
2026-02-05 00:00:00.000 UTC,3746,3705,829,1873,1873,122657834.8694316,62578.42444105851,115017180.28336312,58698.20637746185,1.4502516453735963,0.1448236163748354,32743.682559912333,16.705398943154968,30703.999007838527,15.66956924118042,0.2213027229044314,1.970744680851064,528.0324217922984,542.5092669401334,1,12753890.238646325,3963398.4955078806,6056308.145207323,0.7593029075978527,0.7268103569465078,0.3955603330143979,0.4748596727652353,0.0324925506513449,0.9572073933522274,0.0427926066477726,0.3107599658885372,63.977494010257914,8790491.743138444,1,2583.0,1880.0,815961936.3504821,405308.2490740873,1142501864.2481968,0.7141887132826794,2.8218085106382977,-326539927.8977148,0.2819013345329135,0.3055272170038962,1914,2050,0.4828456104944501,388662636.4494461,1.1703162250327224,6911138308.198672,0.1499013806706114,177070366.2717591,6900.0,83345136.12308632,83345136.12308632,83345136.12308632,83345136.12308632,18.23850082260467,1,1,1
2026-02-06 00:00:00.000 UTC,1360,1309,242,680,680,90970196.43267852,48957.540285373005,83345136.12308632,44875.532643181345,0.4996326230712711,0.1298012338963782,66889.85031814597,35.99819138630368,61283.188325798765,32.996715178809815,0.1779411764705882,0.6486620416253717,167.5767735058925,176.5296780990744,1,13384686.169385208,6620144.904726558,4910558.384990548,0.8252276544667453,0.7943285202676111,0.5741319274627676,0.3668788586334185,0.0308991341991341,0.9625568362476886,0.0374431637523113,0.4946059116327146,50.53556801887616,6764541.264658649,1,2722.0,2018.0,676402718.3242772,345725.0081228502,1672737801.916113,0.4043686449540754,1.1977205153617445,-996335083.5918356,0.3693265007320644,0.2932672798356454,1619,1383,0.539307128580946,-1943776887.9220831,0.5426638266520316,8905792862.276215,0.0942533739660426,96961813.00515746,5634.0,1564.5796799317854,1564.5796799317854,86194.91012463979,893095.813354799,7.356011436904501,0,0,0
